Unnamed: 0,open,high,low,close,volume,timestamp
50174,34393.64315438467,34416.55962510038,34392.732212169954,34413.81350124314,2319.942214559088,1749187800
50175,34413.81350124314,34413.89956635988,34277.14662175708,34316.75359833769,2460.3786128875613,1749188700
50176,34316.75359833769,34437.98513013945,34308.1785607406,34408.798545899896,2000.5336108854835,1749189600
50177,34408.798545899896,34427.62687802148,34327.15838842704,34346.41902319537,1181.9617586310571,1749190500
50178,34346.41902319537,34800.93064412313,34254.289923002245,34683.65603279786,1434.184665248815,1749191400
50179,34683.65603279786,34686.81058973229,34668.97377582936,34670.8904785512,1533.9013943954878,1749192300
50180,34670.8904785512,34702.088873872905,34549.72795462927,34574.511602576604,2168.151733451549,1749193200
50181,34574.511602576604,34725.372672971425,34125.136273731696,34251.829014825795,2020.5859879518016,1749194100
50182,34251.829014825795,34427.529549711115,34244.53183256016,34394.088404977134,2187.354263412789,1749195000
50183,34394.088404977134,34941.96072475937,34379.16833174893,34821.66248111147,2220.710996250732,1749195900
50184,34821.66248111147,35624.03814949445,34719.849506809514,35423.389366865005,1498.5130201143354,1749196800
50185,35423.389366865005,35502.91720718254,35416.24353696264,35476.48571962119,1301.7705554563297,1749197700
50186,35476.48571962119,35500.470564589625,35405.071918361755,35405.65080627417,2293.249287465312,1749198600
50187,35405.65080627417,35451.37196512569,35398.36214800161,35441.695052618066,2208.486327422708,1749199500
50188,35441.695052618066,35453.09904602273,35392.346926929014,35406.58757625995,1417.2405095263082,1749200400
50189,35406.58757625995,35753.94367182062,35286.170459223395,35698.99733197664,2626.9538372690754,1749201300
50190,35698.99733197664,35837.069734406534,35685.957520280215,35798.39024456884,1856.4603053907067,1749202200
50191,35798.39024456884,35928.9658044767,35782.925198839985,35894.87247573328,2020.191961815321,1749203100
50192,35894.87247573328,35957.67685800816,35623.697395164905,35638.50823848905,1952.9746860475952,1749204000
50193,35638.50823848905,35656.792231224725,35636.18073885838,35652.25399069534,1086.290100859978,1749204900
50194,35652.25399069534,35708.85586701903,35651.416329564745,35696.395523080755,1405.0836472222843,1749205800
50195,35696.395523080755,35701.27978518648,35679.482902649295,35682.681312507935,1299.5770291412762,1749206700
50196,35682.681312507935,35689.98523791753,35473.24042611297,35506.208314142175,2586.4471313328004,1749207600
50197,35506.208314142175,35515.286611693606,35456.23978307524,35465.875523714225,1932.3699770474684,1749208500
50198,35465.875523714225,35491.09481395657,35177.56886350796,35234.4059855601,1260.8443195484144,1749209400
50199,35234.4059855601,35428.931818863246,35211.19993802134,35365.93723342878,1190.876623562778,1749210300
50200,35365.93723342878,35366.41590056516,35360.34208904077,35361.46984663488,2436.907694738609,1749211200
50201,35361.46984663488,35547.75067546293,35312.771174497364,35525.78064321312,1651.2055322750666,1749212100
50202,35525.78064321312,35613.84477023228,35344.342247597124,35344.95477456252,2318.586764632302,1749213000
50203,35344.95477456252,35350.47855393062,35311.41201469291,35316.182591264325,1319.2694937009724,1749213900
50204,35316.182591264325,35328.1694482487,35097.348453620805,35145.846607779655,2162.097278986363,1749214800
50205,35145.846607779655,35155.405207568314,34807.28269480052,34858.94328752901,1650.9455280927075,1749215700
50206,34858.94328752901,34944.83270187763,34566.52202426259,34631.67713750402,1352.9715352855792,1749216600
50207,34631.67713750402,34642.592398421126,34631.61293594346,34639.8560034665,1665.7572958971762,1749217500
50208,34639.8560034665,34825.31974735536,34592.050983784415,34799.304323930126,1955.8260009204284,1749218400
50209,34799.304323930126,34803.89943027155,34779.85276782532,34785.52203005231,1648.8507839360382,1749219300
50210,34785.52203005231,34863.86978322244,34777.218640637795,34843.29346941325,2560.1589590765266,1749220200
50211,34843.29346941325,35165.85175769911,34762.48918642433,35074.40940032501,1409.577611884742,1749221100
50212,35074.40940032501,35081.590990832454,35037.743473391514,35046.03443399238,2477.744253183642,1749222000
50213,35046.03443399238,35066.67157231566,35046.00182456398,35063.04420649564,1856.4483905489408,1749222900
50214,35063.04420649564,35168.01270128123,35040.9211216254,35155.794836711124,2348.4236821119266,1749223800
50215,35155.794836711124,35187.22817853011,34977.898320478795,35014.27350297241,2600.593300645772,1749224700
50216,35014.27350297241,35097.84678463305,34788.07719381926,34834.239264197786,1875.7187171754592,1749225600
50217,34834.239264197786,34839.890118886164,34773.86475470464,34788.841765265875,2414.921727401373,1749226500
50218,34788.841765265875,34798.137713452445,34644.40176561336,34666.83630804943,1592.8027597757864,1749227400
50219,34666.83630804943,34684.05035458609,34662.159648313325,34682.934214018394,1427.3914708705693,1749228300
50220,34682.934214018394,34716.561960436724,34563.16516667235,34596.34930152903,2387.8531079315,1749229200
50221,34596.34930152903,34610.44113705577,34481.02322814143,34497.62251673648,1805.3584718356024,1749230100
50222,34497.62251673648,34548.40934775829,34265.815938684085,34295.83401008174,1863.0837101656005,1749231000
50223,34295.83401008174,34761.11541973483,34152.98882532001,34672.958791954225,1404.399712226954,1749231900
50224,34672.958791954225,34969.9240274262,34595.789143565074,34901.81976180674,1587.1675144790313,1749232800
50225,34901.81976180674,35028.78683543426,34895.799226119045,35001.30086410577,2216.422419961761,1749233700
50226,35001.30086410577,35082.73085162838,34975.50473844477,35059.92722797706,2362.561859706292,1749234600
50227,35059.92722797706,35084.45930002747,34942.249394972256,34956.44632023231,2409.7121346182203,1749235500
50228,34956.44632023231,35108.85603252168,34936.25958368498,35094.27408254829,1191.7179606399495,1749236400
50229,35094.27408254829,35486.792580628084,35048.190715234,35363.56465143118,2363.698336078471,1749237300
50230,35363.56465143118,35479.56255594736,34984.943759869944,35106.97758333544,2014.125097696974,1749238200
50231,35106.97758333544,35392.76628330358,35042.59072276912,35360.95820530929,1264.5311611628022,1749239100
50232,35360.95820530929,35548.28678385699,34645.65398392257,34825.50754825238,2626.671850395831,1749240000
50233,34825.50754825238,34847.0278257215,34521.383424605,34538.62999980388,2277.822974333657,1749240900
50234,34538.62999980388,34613.21350601039,34263.05116558933,34350.617913628914,2353.366889677394,1749241800
50235,34350.617913628914,34549.80882276673,34335.6137021277,34517.780071509675,1719.7318927996032,1749242700
50236,34517.780071509675,34524.1133630938,34516.819626943354,34523.80593185099,2430.415247693228,1749243600
50237,34523.80593185099,34664.94497360864,34499.22194478171,34636.16138596506,1552.3941734482964,1749244500
50238,34636.16138596506,34649.860568727585,34595.2264708388,34598.92785311687,2259.3818466398798,1749245400
50239,34598.92785311687,34599.78520520742,34598.7454536988,34599.67411098866,1873.2556925798071,1749246300
50240,34599.67411098866,34675.33018932265,34597.0808824424,34667.80179019386,2427.076183949602,1749247200
50241,34667.80179019386,34954.88186078601,34662.72051921568,34891.280621982514,1302.9072388279642,1749248100
50242,34891.280621982514,34897.396743254954,34774.69311042543,34784.94969496979,1912.0376771926772,1749249000
50243,34784.94969496979,34829.25181127039,34769.85099094055,34826.04926172127,2257.0996847043225,1749249900
50244,34826.04926172127,34878.0733637074,34664.31542119551,34719.68699149059,1257.658922736973,1749250800
50245,34719.68699149059,34899.22138944689,34657.284351656475,34876.535594130444,2291.038962912513,1749251700
50246,34876.535594130444,34880.19002712553,34858.925639587804,34863.34649087127,1799.3641777215576,1749252600
50247,34863.34649087127,35318.37346860987,34709.22921325548,35230.6806168779,2124.6091540464563,1749253500
50248,35230.6806168779,35242.40795059824,35145.661002979745,35166.64160004417,1556.337571891375,1749254400
50249,35166.64160004417,35407.93495684113,35069.10184040789,35398.402581805545,2293.237541474277,1749255300
50250,35398.402581805545,35474.338122715955,35131.39407452683,35171.665480874624,1353.3651186988586,1749256200
50251,35171.665480874624,35260.78416036086,35170.59302260789,35243.0549453616,1565.2616797346673,1749257100
50252,35243.0549453616,35306.3214022833,35021.840796311226,35075.7045436714,1405.518000590108,1749258000
50253,35075.7045436714,35226.699979363235,35072.67665456382,35183.18579406036,1291.1614900188713,1749258900
50254,35183.18579406036,35426.22605967622,35111.72405518664,35353.64070806859,1469.449473959317,1749259800
50255,35353.64070806859,35544.23047798075,35327.08365397128,35511.94304800969,1627.0681267979514,1749260700
50256,35511.94304800969,35812.61238010548,35442.615658741684,35776.25324111328,1358.0228757858438,1749261600
50257,35776.25324111328,36047.56037228217,35702.5978873104,35986.04336460202,1329.8685253061867,1749262500
50258,35986.04336460202,36000.70438321332,35609.53188839142,35672.8070603276,2184.0563773157382,1749263400
50259,35672.8070603276,35750.7490906953,35666.83542225045,35728.80875173058,1663.3354353994605,1749264300
50260,35728.80875173058,35732.63835767046,35683.178484937984,35692.19697342735,2215.000374791612,1749265200
50261,35692.19697342735,35888.85090198869,35663.98509118559,35865.40544002393,2389.164391716551,1749266100
50262,35865.40544002393,36013.10819543786,35856.57978170227,35980.535954658604,2195.169023084129,1749267000
50263,35980.535954658604,36191.87649037065,35918.21884927046,36140.56196510899,2204.544200992981,1749267900
50264,36140.56196510899,36140.90697082253,36139.44300245751,36139.57683051152,1659.3011600105133,1749268800
50265,36139.57683051152,36161.44484490173,35867.99762332702,35921.87426198543,2328.234273030446,1749269700
50266,35921.87426198543,36006.184095436045,35489.12496043119,35565.575077892005,2487.817009747662,1749270600
50267,35565.575077892005,35566.38835466631,35543.05842862714,35548.86787776145,1121.9252314369214,1749271500
50268,35548.86787776145,35563.52196160205,35543.860827225646,35562.7779808006,1656.399049220694,1749272400
50269,35562.7779808006,35649.59222726666,35225.03279961446,35286.6691808165,2215.72444408498,1749273300
50270,35286.6691808165,35640.64521746203,35185.010523923615,35579.104551099204,1189.0714589589925,1749274200
50271,35579.104551099204,35837.756739190605,35524.54473926604,35810.83960549285,1803.47247449122,1749275100
50272,35810.83960549285,35898.4760864266,35786.966722840494,35894.975961400014,1520.6179497757696,1749276000
50273,35894.975961400014,35930.66696128662,35887.85200079099,35929.6863138375,1550.535688313127,1749276900
50274,35929.6863138375,36047.33611207965,35896.74885999248,36046.9185356902,1335.2116465460222,1749277800
50275,36046.9185356902,36180.97271198072,36044.7514796582,36140.01675164666,1503.7678857900255,1749278700
50276,36140.01675164666,36292.56263680964,36123.67267351464,36252.153091066924,1593.4170457874784,1749279600
50277,36252.153091066924,36315.888462686366,36246.42405183224,36308.02083181711,1137.071413597229,1749280500
50278,36308.02083181711,36339.06106071357,36303.63493964143,36335.4303914065,1793.5881565380157,1749281400
50279,36335.4303914065,36434.58707734705,36330.79692979868,36412.48441766745,1492.601714266485,1749282300
50280,36412.48441766745,36695.720706453445,36394.3826756821,36645.34050465854,1526.7917761858716,1749283200
50281,36645.34050465854,36723.47551179511,36638.766207238696,36722.21851384239,1486.285140153863,1749284100
50282,36722.21851384239,36763.198693997925,36596.46237951685,36630.489925344096,2091.9472697561628,1749285000
50283,36630.489925344096,36634.6417089906,36503.14445968221,36529.09106654707,1331.49040413944,1749285900
50284,36529.09106654707,36550.55484447089,36440.54270535606,36453.14373772212,1138.6847622841383,1749286800
50285,36453.14373772212,36708.46934290241,36429.14314692351,36668.48345916448,2372.3851133340613,1749287700
50286,36668.48345916448,36976.44928030871,36655.821829844775,36927.45101931566,2448.321214161482,1749288600
50287,36927.45101931566,36962.79984528153,36689.35894434565,36752.14969926364,2130.500974513374,1749289500
50288,36752.14969926364,36851.669605457646,36746.73006333658,36823.9626305834,1130.348618867565,1749290400
50289,36823.9626305834,36837.14177229406,36599.54011289782,36625.59013430328,1712.7437119987717,1749291300
50290,36625.59013430328,36649.81737650185,36013.65848535738,36137.826990070986,1304.3692042432683,1749292200
50291,36137.826990070986,36139.70067955697,36108.045150430575,36116.14219654762,1155.9748130835892,1749293100
50292,36116.14219654762,36124.083529102114,36113.3759937856,36122.82742761039,2320.136485520036,1749294000
50293,36122.82742761039,36176.40163886473,36112.99011255417,36169.4217810118,2200.5340241748186,1749294900
50294,36169.4217810118,36175.14017845292,36051.30247687257,36086.1083751755,1853.4156404595717,1749295800
50295,36086.1083751755,36114.35834938356,36076.47467436395,36112.67758593852,1274.671509153007,1749296700
50296,36112.67758593852,36289.15454251909,36070.453067202034,36250.19412164391,1962.912145635013,1749297600
50297,36250.19412164391,36362.27737538848,36220.57718597484,36344.1631072452,1250.9474424898642,1749298500
50298,36344.1631072452,36371.735649581686,36091.2002802228,36139.62571777999,1369.544796048667,1749299400
50299,36139.62571777999,36152.15240935127,36139.38626955689,36149.10833044356,1211.7824479748165,1749300300
50300,36149.10833044356,36479.25354285708,35990.59180104841,36478.26187280817,2011.5757990086677,1749301200
50301,36478.26187280817,36535.50264164103,36142.91995987831,36234.73348742942,2594.7713936138543,1749302100
50302,36234.73348742942,36300.88301547572,35946.03702772636,36006.8731978322,2044.028464537356,1749303000
50303,36006.8731978322,36044.76937370332,35738.589636692865,35822.66448138547,1932.5882763809009,1749303900
